NAME	Kept
Molecule1	1
Molecule2	1
Molecule3	0
Molecule4	1
Molecule5	1
Molecule6	1
Molecule7	1
Molecule8	1
Molecule9	1
Molecule10	1
Molecule11	1
Molecule12	1
Molecule13	1
Molecule14	1
Molecule15	1
Molecule16	1
Molecule17	1
Molecule18	1
Molecule19	1
Molecule20	1
Molecule21	1
Molecule22	1
Molecule23	1
Molecule24	1
Molecule25	1
Molecule26	1
Molecule27	1
Molecule28	1
Molecule29	0
Molecule30	1
Molecule31	1
Molecule32	1
Molecule33	1
Molecule34	1
Molecule35	1
Molecule36	1
Molecule37	1
Molecule38	1
Molecule39	1
Molecule40	1
Molecule41	1
Molecule42	1
Molecule43	1
Molecule44	1
Molecule45	1
Molecule46	1
Molecule47	1
Molecule48	1
Molecule49	1
Molecule50	1
Molecule51	1
Molecule52	1
Molecule53	1
Molecule54	1
Molecule55	1
Molecule56	1
Molecule57	1
Molecule58	1
Molecule59	1
Molecule60	1
Molecule61	1
Molecule62	1
Molecule63	1
Molecule64	1
Molecule65	1
Molecule66	1
Molecule67	1
Molecule68	1
Molecule69	1
Molecule70	1
Molecule71	1
Molecule72	1
Molecule73	1
Molecule74	1
Molecule75	1
Molecule76	1
Molecule77	1
Molecule78	1
Molecule79	1
Molecule80	1
Molecule81	1
Molecule82	1
Molecule83	1
Molecule84	1
Molecule85	1
Molecule86	1
Molecule87	1
Molecule88	1
Molecule89	1
Molecule90	1
Molecule91	1
Molecule92	1
Molecule93	1
Molecule94	1
Molecule95	1
Molecule96	1
Molecule97	1
Molecule98	1
Molecule99	1
Molecule100	1
Molecule101	1
Molecule102	1
Molecule103	1
Molecule104	1
Molecule105	1
Molecule106	1
Molecule107	1
Molecule108	1
Molecule109	1
Molecule110	1
Molecule111	1
Molecule112	1
Molecule113	1
Molecule114	1
Molecule115	1
Molecule116	1
Molecule117	1
Molecule118	1
Molecule119	1
Molecule120	1
Molecule121	1
Molecule122	1
Molecule123	1
Molecule124	1
Molecule125	1
Molecule126	1
Molecule127	1
Molecule128	1
Molecule129	1
Molecule130	1
Molecule131	1
Molecule132	1
Molecule133	1
Molecule134	1
Molecule135	1
Molecule136	1
Molecule137	1
Molecule138	1
Molecule139	1
Molecule140	1
Molecule141	1
Molecule142	1
Molecule143	1
Molecule144	1
Molecule145	1
Molecule146	1
Molecule147	1
Molecule148	1
Molecule149	1
Molecule150	1
